,ID,city,label
7388,1489626856868863882,losangeles,0.0
7389,1489626932651135659,losangeles,0.0
7390,1489627100525020488,losangeles,0.0
7391,1489627216303120176,losangeles,0.0
7392,1489627416883137992,losangeles,1.0
7393,1489627444616673084,losangeles,0.0
7394,1489628155752649356,losangeles,0.0
7395,1489628858826157503,losangeles,0.0
7396,1489629473771278529,losangeles,0.0
7397,1489629554166623961,losangeles,0.0
7398,1489629873604751764,losangeles,0.0
7399,1489629962641281138,losangeles,0.0
7400,1489629966063700461,losangeles,0.0
7401,1489630135497546980,losangeles,0.0
7402,1489630461185486216,losangeles,0.0
7403,1489630631456490060,losangeles,1.0
7404,1489630796477122878,losangeles,0.0
7405,1489630850668442166,losangeles,0.0
7406,1489630983836806466,losangeles,1.0
7407,1489631517503303233,losangeles,0.0
7408,1489631694603602705,losangeles,0.0
7409,1489631834743523824,losangeles,0.0
7410,1489631890117163228,losangeles,0.0
7411,1489631900678819541,losangeles,0.0
7412,1489632863481273721,losangeles,0.0
7413,1489632890861714796,losangeles,1.0
7414,1489633383549869938,losangeles,0.0
7415,1489633513296499591,losangeles,0.0
7416,1489634228684670337,losangeles,0.0
7417,1489634733084405059,losangeles,1.0
7418,1489635046632863077,losangeles,0.0
7419,1489635621596427415,losangeles,0.0
7420,1489635707899387733,losangeles,0.0
7421,1489635810047648575,losangeles,0.0
7422,1489636564283572451,losangeles,0.0
7423,1489637255731369858,losangeles,1.0
7424,1489637313511608443,losangeles,0.0
7425,1489637826685152448,losangeles,1.0
7426,1489638017290504101,losangeles,0.0
7427,1489638074148673457,losangeles,0.0
7428,1489638357356849531,losangeles,1.0
7429,1489638795333873124,losangeles,1.0
7430,1489639061638583750,losangeles,0.0
7431,1489639295707135578,losangeles,1.0
7432,1489641243196908964,losangeles,0.0
7433,1489642078275427243,losangeles,0.0
7434,1489642202073191570,losangeles,0.0
7435,1489642245685931082,losangeles,0.0
7436,1489642288979351533,losangeles,0.0
7437,1489642903353388577,losangeles,0.0
7438,1489643182231783576,losangeles,0.0
7439,1489643237915513884,losangeles,0.0
7440,1489644095885557478,losangeles,0.0
7441,1489644251720626641,losangeles,1.0
7442,1489644446571410571,losangeles,0.0
7443,1489644567065511179,losangeles,0.0
7444,1489645834676467457,losangeles,0.0
7445,1489646023336208833,losangeles,1.0
7446,1489646791531833256,losangeles,0.0
7447,1489647054212058429,losangeles,0.0
7448,1489648172423089211,losangeles,1.0
7449,1489648550806600545,losangeles,0.0
7450,1489648962168515215,losangeles,0.0
7451,1489649359921645360,losangeles,1.0
7452,1489649680517621255,losangeles,0.0
7453,1489650503104538316,losangeles,0.0
7454,1489650731493677682,losangeles,0.0
7455,1489651229390694442,losangeles,0.0
7456,1489651746825710178,losangeles,0.0
7457,1489651878232013368,losangeles,0.0
7458,1489652092326265448,losangeles,0.0
7459,1489652294114814206,losangeles,1.0
7460,1489652516992061280,losangeles,1.0
7461,1489652565653850346,losangeles,0.0
7462,1489653009931985551,losangeles,1.0
7463,1489653442029246832,losangeles,0.0
7464,1489653744353305483,losangeles,0.0
7465,1489653856525869309,losangeles,0.0
7466,1489654335382249914,losangeles,0.0
7467,1489654832910727018,losangeles,1.0
7468,1489654937483184657,losangeles,0.0
7469,1489655426262108523,losangeles,0.0
7470,1489656199128381127,losangeles,0.0
7471,1489656204204397354,losangeles,0.0
7472,1489657142864366344,losangeles,0.0
7473,1489657524655597320,losangeles,1.0
7474,1489657581948512572,losangeles,0.0
7475,1489657838807761993,losangeles,0.0
7476,1489657927594094110,losangeles,0.0
7477,1489657979200690510,losangeles,0.0
7478,1489658833394523547,losangeles,0.0
7479,1489659208617210304,losangeles,1.0
7480,1489659261238888332,losangeles,0.0
7481,1489659309406427759,losangeles,0.0
7482,1489660436190586085,losangeles,0.0
7483,1489660457371734071,losangeles,0.0
7484,1489661200601765091,losangeles,0.0
7485,1489662649314553991,losangeles,1.0
7486,1489662758098425597,losangeles,0.0
7487,1489662783725106111,losangeles,0.0
7488,1489663730656977761,losangeles,0.0
7489,1489663906775639238,losangeles,1.0
7490,1489664674323590375,losangeles,0.0
7491,1489665769565686100,losangeles,0.0
7492,1489666079960797679,losangeles,0.0
7493,1489666204063174548,losangeles,1.0
7494,1489666998698633564,losangeles,1.0
7495,1489667507039852759,losangeles,0.0
7496,1489667850602973902,losangeles,0.0
7497,1489667932971443925,losangeles,0.0
7498,1489667991163875655,losangeles,0.0
7499,1489668150411924251,losangeles,0.0
7500,1489668600435780935,losangeles,0.0
7501,1489668767545756573,losangeles,1.0
7502,1489670143570429097,losangeles,0.0
7503,1489670323389798775,losangeles,0.0
7504,1489670507526875353,losangeles,0.0
7505,1489670832577124655,losangeles,0.0
7506,1489671150773681548,losangeles,1.0
7507,1489671447941468902,losangeles,0.0
7508,1489671602852609169,losangeles,0.0
7509,1489672230086215703,losangeles,0.0
7510,1489673840857600383,losangeles,0.0
7511,1489673842006975981,losangeles,0.0
7512,1489673960807025498,losangeles,1.0
7513,1489674276805511780,losangeles,0.0
7514,1489674489934514068,losangeles,0.0
7515,1489676552022154552,losangeles,0.0
7516,1489677755955358315,losangeles,0.0
7517,1489680449981861500,losangeles,1.0
7518,1489681633699125683,losangeles,0.0
7519,1489681769879572844,losangeles,0.0
7520,1489682430776066492,losangeles,1.0
7521,1489682783894709824,losangeles,1.0
7522,1489684128546126549,losangeles,0.0
7523,1489684568738865993,losangeles,0.0
7524,1489684740310132437,losangeles,1.0
7525,1489685447058997183,losangeles,0.0
7526,1489685869550947285,losangeles,0.0
7527,1489686244656290093,losangeles,0.0
7528,1489686410500166007,losangeles,1.0
7529,1489686458239684572,losangeles,0.0
7530,1489686585090985480,losangeles,0.0
7531,1489687442792411597,losangeles,1.0
7532,1489688187877868575,losangeles,0.0
7533,1489688206885744210,losangeles,0.0
7534,1489688255615840146,losangeles,0.0
7535,1489688417229958390,losangeles,0.0
7536,1489688727877181743,losangeles,0.0
7537,1489689164000834047,losangeles,0.0
7538,1489689166014735578,losangeles,0.0
7539,1489689207688525853,losangeles,0.0
7540,1489689507103096196,losangeles,0.0
7541,1489690126510219123,losangeles,0.0
7542,1489691128823732439,losangeles,0.0
7543,1489692009241610142,losangeles,0.0
7544,1489692404822129317,losangeles,0.0
7545,1489693210858964093,losangeles,0.0
7546,1489693819938196128,losangeles,0.0
7547,1489693973130958147,losangeles,1.0
7548,1489694011602473107,losangeles,0.0
7549,1489697256617413804,losangeles,0.0
7550,1489698115719215431,losangeles,0.0
7551,1489699853848459915,losangeles,0.0
7552,1489700728947958765,losangeles,0.0
7553,1489701303643086242,losangeles,0.0
7554,1489701778789316653,losangeles,0.0
7555,1489702371730402410,losangeles,0.0
7556,1489702479129028608,losangeles,0.0
7557,1489703349615005525,losangeles,1.0
7558,1489703869810184647,losangeles,0.0
7559,1489704460217563934,losangeles,0.0
7560,1489705827324796602,losangeles,1.0
7561,1489706513042952390,losangeles,0.0
7562,1489707000564829422,losangeles,0.0
7563,1489707624643196353,losangeles,0.0
7564,1489708072418065050,losangeles,0.0
7565,1489708633666326437,losangeles,0.0
7566,1489708996323911284,losangeles,0.0
7567,1489709640929155597,losangeles,0.0
7568,1489712074119587659,losangeles,0.0
7569,1489712325183523584,losangeles,0.0
7570,1489713488641617881,losangeles,0.0
7571,1489713706416929869,losangeles,0.0
7572,1489713877074832879,losangeles,0.0
7573,1489714927648386935,losangeles,0.0
7574,1489716392986896885,losangeles,0.0
7575,1489717515550399216,losangeles,0.0
7576,1489717866939927804,losangeles,0.0
7577,1489719274045262900,losangeles,0.0
7578,1489719302508477965,losangeles,1.0
7579,1489719412247340015,losangeles,0.0
7580,1489721461627546706,losangeles,0.0
7581,1489723910127081244,losangeles,0.0
7582,1489724922506575662,losangeles,0.0
7583,1489725742929397009,losangeles,0.0
7584,1489727390997710010,losangeles,0.0
7585,1489728030283673743,losangeles,0.0
7586,1489728452247463278,losangeles,0.0
7587,1489728902004175075,losangeles,0.0
7588,1489729335408823354,losangeles,0.0
7589,1489732143311926166,losangeles,1.0
7590,1489733348627893091,losangeles,1.0
7591,1489733498298125754,losangeles,0.0
7592,1489734423644976483,losangeles,1.0
7593,1489735551007181408,losangeles,0.0
7594,1489735574008855826,losangeles,0.0
7595,1489736081451712965,losangeles,0.0
7596,1489736498558385169,losangeles,0.0
7597,1489738684991195580,losangeles,1.0
7598,1489739265851974582,losangeles,0.0
7599,1489739687505810012,losangeles,0.0
7600,1489739812687964556,losangeles,0.0
7601,1489743586454689676,losangeles,0.0
7602,1489744408857243453,losangeles,0.0
7603,1489745335109619688,losangeles,0.0
7604,1489747267552113132,losangeles,1.0
7605,1489747492265329270,losangeles,0.0
7606,1489748715300117952,losangeles,0.0
7607,1489748721313831727,losangeles,1.0
7608,1489748961362183005,losangeles,1.0
7609,1489749451038986086,losangeles,0.0
7610,1489749819072480390,losangeles,1.0
7611,1489750330182139422,losangeles,0.0
7612,1489752775092790750,losangeles,1.0
7613,1489752830314027393,losangeles,0.0
7614,1489753791079068854,losangeles,0.0
7615,1489754714840028968,losangeles,0.0
7616,1489755133423398669,losangeles,0.0
7617,1489755158892472877,losangeles,1.0
7618,1489756673144636319,losangeles,1.0
7619,1489757907468749484,losangeles,0.0
7620,1489758289368455912,losangeles,0.0
7621,1489761053038818264,losangeles,0.0
7622,1489761578198218495,losangeles,0.0
7623,1489762717673117070,losangeles,0.0
7624,1489763039015364327,losangeles,1.0
7625,1489764094570488898,losangeles,0.0
7626,1489768393221090339,losangeles,1.0
7627,1489769534625084587,losangeles,1.0
7628,1489770266707830985,losangeles,1.0
7629,1489770722024180613,losangeles,1.0
7630,1489771062181959502,losangeles,1.0
7631,1489771498499221604,losangeles,1.0
7632,1489771750090564369,losangeles,0.0
7633,1489772659483084481,losangeles,0.0
7634,1489773023749691480,losangeles,0.0
7635,1489773554898689986,losangeles,0.0
7636,1489774953372214471,losangeles,0.0
7637,1489775276493081469,losangeles,0.0
7638,1489775602340165116,losangeles,0.0
7639,1489777031709679737,losangeles,0.0
7640,1489779718881302544,losangeles,0.0
7641,1489780815054614435,losangeles,0.0
7642,1489781517021530640,losangeles,0.0
7643,1489782565993126139,losangeles,1.0
7644,1489784646056034794,losangeles,0.0
7645,1489784728080282137,losangeles,0.0
7646,1489787685803213632,losangeles,0.0
7647,1489788061779851176,losangeles,0.0
7648,1489790592732791084,losangeles,0.0
7649,1489792270889875096,losangeles,0.0
7650,1489794404330921372,losangeles,0.0
7651,1489795289045259191,losangeles,1.0
7652,1489795351950712511,losangeles,0.0
7653,1489795430458916289,losangeles,0.0
7654,1489797280197456729,losangeles,1.0
7655,1489798665131309582,losangeles,0.0
7656,1489803126697219026,losangeles,1.0
7657,1489806523554978193,losangeles,0.0
7658,1489806568921098942,losangeles,0.0
7659,1489807499662280175,losangeles,1.0
7660,1489808889376660098,losangeles,0.0
7661,1489810198420022677,losangeles,0.0
7662,1489811285314680391,losangeles,0.0
7663,1489811843081783300,losangeles,0.0
7664,1489816844059314709,losangeles,0.0
7665,1489817076733454237,losangeles,0.0
7666,1489817774330183496,losangeles,1.0
7667,1489818512872849204,losangeles,0.0
7668,1489819051193546013,losangeles,1.0
7669,1489820326949817951,losangeles,0.0
7670,1489821177059839784,losangeles,0.0
7671,1489823548620400621,losangeles,0.0
7672,1489824138674831676,losangeles,0.0
7673,1489824962327263776,losangeles,1.0
7674,1489825331778031195,losangeles,0.0
7675,1489826133905219451,losangeles,0.0
7676,1489826628430660813,losangeles,0.0
7677,1489827288128525649,losangeles,0.0
7678,1489828091345059442,losangeles,1.0
7679,1489828614752729968,losangeles,0.0
7680,1489829420268248624,losangeles,0.0
7681,1489830284756253728,losangeles,0.0
7682,1489831903800843788,losangeles,0.0
7683,1489833736518113563,losangeles,0.0
7684,1489835858751363836,losangeles,0.0
7685,1489837380101106192,losangeles,0.0
7686,1489840025223134937,losangeles,0.0
7687,1489842058872900332,losangeles,0.0
7688,1489844051653893454,losangeles,0.0
7689,1489844568317122187,losangeles,0.0
7690,1489847666355938014,losangeles,0.0
7691,1489847924573010453,losangeles,1.0
7692,1489848981176657999,losangeles,0.0
7693,1489853679452740525,losangeles,1.0
7694,1489854371461557115,losangeles,0.0
7695,1489854448896556618,losangeles,0.0
7696,1489858513722340849,losangeles,1.0
7697,1489858563743497522,losangeles,0.0
7698,1489860679032071178,losangeles,0.0
7699,1489861712374851879,losangeles,0.0
7700,1489861771967543030,losangeles,0.0
7701,1489861881908433954,losangeles,0.0
7702,1489864415788882127,losangeles,0.0
7703,1489865895656091699,losangeles,0.0
7704,1489866154972288219,losangeles,1.0
7705,1489868528940394954,losangeles,1.0
7706,1489872254036346867,losangeles,0.0
7707,1489874302878612161,losangeles,0.0
7708,1489874788310845601,losangeles,0.0
7709,1489876178042731203,losangeles,0.0
7710,1489876354094925583,losangeles,1.0
7711,1489878528052666252,losangeles,0.0
7712,1489878867892321064,losangeles,0.0
7713,1489879597012403154,losangeles,0.0
7714,1489881255364330063,losangeles,1.0
7715,1489881457061391875,losangeles,1.0
7716,1489881462874815684,losangeles,1.0
7717,1489881488988355933,losangeles,0.0
7718,1489881984988729358,losangeles,0.0
7719,1489882413973995268,losangeles,0.0
7720,1489882813892442685,losangeles,0.0
7721,1489883426773554955,losangeles,0.0
7722,1489883825222872212,losangeles,0.0
7723,1489885744637032735,losangeles,0.0
7724,1489887889034316433,losangeles,0.0
7725,1489892671773296697,losangeles,0.0
7726,1489894168855567920,losangeles,1.0
7727,1489894827126688547,losangeles,0.0
7728,1489895142168886845,losangeles,0.0
7729,1489895446575138619,losangeles,0.0
7730,1489895530225410929,losangeles,1.0
7731,1489896533770896493,losangeles,0.0
7732,1489896555321558281,losangeles,0.0
7733,1489897598009416964,losangeles,0.0
7734,1489897787458126226,losangeles,0.0
7735,1489898370525043388,losangeles,0.0
7736,1489898967701285235,losangeles,0.0
7737,1489900020757390022,losangeles,0.0
7738,1489900552107382834,losangeles,0.0
7739,1489901618165037087,losangeles,0.0
7740,1489901942762918315,losangeles,0.0
7741,1489902310176264582,losangeles,1.0
7742,1489903703750030858,losangeles,0.0
7743,1489904812699308590,losangeles,0.0
7744,1489905707780138302,losangeles,0.0
7745,1489906621811535986,losangeles,0.0
7746,1489907370879430643,losangeles,0.0
7747,1489907373875090588,losangeles,1.0
7748,1489907730894279235,losangeles,0.0
7749,1489908278041023771,losangeles,0.0
7750,1489908678278923003,losangeles,0.0
7751,1489908875452526088,losangeles,1.0
7752,1489909382199271953,losangeles,0.0
7753,1489909771045565095,losangeles,0.0
7754,1489910093143501707,losangeles,0.0
7755,1489910307840992155,losangeles,0.0
7756,1489911898245492756,losangeles,1.0
7757,1489912360927514959,losangeles,1.0
7758,1489912545006380323,losangeles,0.0
7759,1489913449206178736,losangeles,0.0
7760,1489913760910350121,losangeles,1.0
7761,1489913786033928203,losangeles,1.0
7762,1489914483378754547,losangeles,1.0
7763,1489914900922504993,losangeles,1.0
7764,1489915997447241991,losangeles,0.0
7765,1489916132025540614,losangeles,0.0
7766,1489918490693286540,losangeles,0.0
7767,1489919037889781300,losangeles,0.0
7768,1489920328745400505,losangeles,0.0
7769,1489920933715313692,losangeles,0.0
7770,1489921486634286340,losangeles,0.0
7771,1489921568036871609,losangeles,0.0
7772,1489922280129846787,losangeles,0.0
7773,1489922516218390996,losangeles,0.0
7774,1489923050496814126,losangeles,0.0
7775,1489923573535249851,losangeles,1.0
7776,1489923784667813978,losangeles,0.0
7777,1489924858318205511,losangeles,0.0
7778,1489925151919129024,losangeles,0.0
7779,1489926363100409733,losangeles,0.0
7780,1489926639260417287,losangeles,0.0
7781,1489927013543325724,losangeles,0.0
7782,1489929149090210540,losangeles,0.0
7783,1489929453076358787,losangeles,1.0
7784,1489931008374600347,losangeles,0.0
7785,1489931154328815070,losangeles,0.0
7786,1489931653408237790,losangeles,1.0
7787,1489932063342655375,losangeles,0.0
7788,1489933162176304727,losangeles,0.0
7789,1489933238209549615,losangeles,1.0
7790,1489934111598255118,losangeles,0.0
7791,1489934124155550493,losangeles,0.0
7792,1489934543258617509,losangeles,0.0
7793,1489935216998746399,losangeles,0.0
7794,1489936946419420514,losangeles,0.0
7795,1489936947743973886,losangeles,0.0
7796,1489937209518908751,losangeles,0.0
7797,1489937219820200486,losangeles,0.0
7798,1489937966441017357,losangeles,0.0
7799,1489938503923104112,losangeles,1.0
7800,1489939545126286856,losangeles,1.0
7801,1489940738807487629,losangeles,0.0
7802,1489941145126487007,losangeles,0.0
7803,1489941492844049431,losangeles,0.0
7804,1489941619234635430,losangeles,0.0
7805,1489942756688085880,losangeles,1.0
7806,1489943696060284039,losangeles,0.0
7807,1489943831134352635,losangeles,0.0
7808,1489943935211495517,losangeles,0.0
7809,1489944024265385889,losangeles,0.0
7810,1489946501949289858,losangeles,0.0
7811,1489946817630443518,losangeles,0.0
7812,1489947279539728762,losangeles,0.0
7813,1489947334904233199,losangeles,0.0
7814,1489947585681929373,losangeles,0.0
7815,1489947654275402626,losangeles,0.0
7816,1489948843033293952,losangeles,1.0
7817,1489950825178856291,losangeles,0.0
7818,1489950841049027855,losangeles,0.0
7819,1489950905851151156,losangeles,1.0
7820,1489951698667725307,losangeles,0.0
7821,1489951951750996383,losangeles,0.0
7822,1489952189777811559,losangeles,0.0
7823,1489953267706089804,losangeles,0.0
7824,1489953376874968481,losangeles,0.0
7825,1489953621881551129,losangeles,0.0
7826,1489953742232892134,losangeles,0.0
7827,1489953832738020758,losangeles,0.0
7828,1489954152686605027,losangeles,0.0
7829,1489954230122260986,losangeles,1.0
7830,1489954375320362885,losangeles,1.0
7831,1489954805976101592,losangeles,0.0
7832,1489954955409483171,losangeles,0.0
7833,1489954995129658218,losangeles,1.0
7834,1489955071809943012,losangeles,1.0
7835,1489955500560166828,losangeles,0.0
7836,1489955748427837647,losangeles,1.0
7837,1489956775930356121,losangeles,0.0
7838,1489956833938314067,losangeles,0.0
7839,1489956847510530539,losangeles,1.0
7840,1489957114042330119,losangeles,1.0
7841,1489957282845813140,losangeles,0.0
7842,1489958111388606377,losangeles,1.0
7843,1489958516155733731,losangeles,0.0
7844,1489959271717622926,losangeles,0.0
7845,1489959349715282991,losangeles,0.0
7846,1489959484410678728,losangeles,0.0
7847,1489959524626276963,losangeles,0.0
7848,1489959561158637449,losangeles,1.0
7849,1489960000738299429,losangeles,0.0
7850,1489960470592262025,losangeles,0.0
7851,1489960632584734288,losangeles,1.0
7852,1489960669680114834,losangeles,0.0
7853,1489961044088214000,losangeles,0.0
7854,1489961203974751694,losangeles,0.0
7855,1489961451078500389,losangeles,1.0
7856,1489961823087515005,losangeles,0.0
7857,1489961861842952299,losangeles,0.0
7858,1489961948674352709,losangeles,0.0
7859,1489962528435019138,losangeles,1.0
7860,1489963360828947879,losangeles,0.0
7861,1489963644203915842,losangeles,0.0
7862,1489964003153632487,losangeles,0.0
7863,1489964601924027774,losangeles,0.0
7864,1489964807988951803,losangeles,0.0
7865,1489964856937557725,losangeles,0.0
7866,1489964942040169100,losangeles,0.0
7867,1489965543107712268,losangeles,0.0
7868,1489965573080919716,losangeles,0.0
7869,1489965819134950863,losangeles,0.0
7870,1489965852606266945,losangeles,1.0
7871,1489966354504533101,losangeles,0.0
7872,1489967034677908183,losangeles,0.0
7873,1489967972960654798,losangeles,0.0
7874,1489968375387285339,losangeles,0.0
7875,1489968497903907185,losangeles,1.0
7876,1489970023421336699,losangeles,0.0
7877,1489971205276835925,losangeles,0.0
7878,1489971603231371400,losangeles,0.0
7879,1489972661789556912,losangeles,0.0
7880,1489972932322477446,losangeles,0.0
7881,1489973388889125048,losangeles,0.0
7882,1489974017917339482,losangeles,1.0
7883,1489974203524799635,losangeles,0.0
7884,1489975775909355172,losangeles,0.0
7885,1489976042054992450,losangeles,0.0
7886,1489976064629601996,losangeles,0.0
7887,1489976930014730492,losangeles,0.0
7888,1489977138128212647,losangeles,0.0
7889,1489978157956559695,losangeles,0.0
7890,1489978255825242404,losangeles,1.0
7891,1489978434284386309,losangeles,1.0
7892,1489978670130834451,losangeles,0.0
7893,1489978695723764752,losangeles,0.0
7894,1489979395183376553,losangeles,1.0
7895,1489979553710684068,losangeles,0.0
7896,1489979773702564446,losangeles,0.0
7897,1489981232052763749,losangeles,0.0
7898,1489981437322228568,losangeles,0.0
7899,1489981636871040502,losangeles,1.0
7900,1489982127746622119,losangeles,0.0
7901,1489982492231386164,losangeles,0.0
7902,1489982775330286190,losangeles,0.0
7903,1489983396808864630,losangeles,0.0
7904,1489983525943678689,losangeles,0.0
7905,1489983680948938060,losangeles,0.0
7906,1489983968827819370,losangeles,0.0
7907,1489984265558198386,losangeles,0.0
7908,1489984958734586291,losangeles,0.0
7909,1489985277216150255,losangeles,0.0
7910,1489985437371122282,losangeles,0.0
7911,1489985690414717902,losangeles,0.0
7912,1489986041544116299,losangeles,0.0
7913,1489986308024674328,losangeles,1.0
7914,1489987286178264288,losangeles,0.0
7915,1489987639548410779,losangeles,0.0
7916,1489988182921284223,losangeles,0.0
7917,1489988446835802558,losangeles,0.0
7918,1489988629756500959,losangeles,0.0
7919,1489989178648534305,losangeles,0.0
7920,1489989412272245032,losangeles,0.0
7921,1489990042389699561,losangeles,0.0
7922,1489990076346863685,losangeles,0.0
7923,1489990744299458310,losangeles,0.0
7924,1489991178115287910,losangeles,0.0
7925,1489991711848615377,losangeles,0.0
7926,1489991814626116764,losangeles,0.0
7927,1489992037595089782,losangeles,0.0
7928,1489992460305475656,losangeles,1.0
7929,1489992501444288270,losangeles,0.0
7930,1489994170978218337,losangeles,0.0
7931,1489994247750107911,losangeles,1.0
7932,1489994661720011465,losangeles,0.0
7933,1489994884982461760,losangeles,1.0
7934,1489995150280596741,losangeles,0.0
7935,1489995190797341728,losangeles,0.0
7936,1489996271418012129,losangeles,0.0
7937,1489997274225403750,losangeles,0.0
7938,1489998189389916697,losangeles,0.0
7939,1489998450091052364,losangeles,0.0
7940,1489999027134027795,losangeles,0.0
7941,1489999128561656430,losangeles,0.0
7942,1489999907318058591,losangeles,0.0
7943,1490000134942005997,losangeles,0.0
7944,1490000287875565552,losangeles,0.0
7945,1490000319375433887,losangeles,0.0
7946,1490000588254966764,losangeles,0.0
7947,1490000707506663544,losangeles,0.0
7948,1490000716348073754,losangeles,1.0
7949,1490001121947067979,losangeles,0.0
7950,1490001159795449610,losangeles,1.0
7951,1490001186009874890,losangeles,0.0
7952,1490002834782158360,losangeles,0.0
7953,1490002970945834487,losangeles,0.0
7954,1490003391106080136,losangeles,0.0
7955,1490003587550776883,losangeles,0.0
7956,1490003786705287938,losangeles,0.0
7957,1490004718401927506,losangeles,0.0
7958,1490005303843621888,losangeles,1.0
7959,1490005849145639578,losangeles,0.0
7960,1490006603188224986,losangeles,0.0
7961,1490007665579938346,losangeles,1.0
7962,1490007676167209064,losangeles,0.0
7963,1490008276649422212,losangeles,0.0
7964,1490008823669402462,losangeles,0.0
7965,1490008984211937979,losangeles,0.0
7966,1490009337782247425,losangeles,0.0
7967,1490009405478335705,losangeles,1.0
7968,1490010585260100700,losangeles,1.0
7969,1490010597105265428,losangeles,0.0
7970,1490010664525101426,losangeles,0.0
7971,1490010753938413729,losangeles,1.0
7972,1490011745270371897,losangeles,1.0
7973,1490012976843910848,losangeles,0.0
7974,1490013006313164678,losangeles,0.0
7975,1490013213092715794,losangeles,1.0
7976,1490013228545561789,losangeles,0.0
7977,1490013263180871032,losangeles,1.0
7978,1490014015882349027,losangeles,0.0
7979,1490014254395486757,losangeles,0.0
7980,1490015485113271682,losangeles,1.0
7981,1490015967156240561,losangeles,0.0
7982,1490016065437865199,losangeles,0.0
7983,1490016536935618895,losangeles,0.0
7984,1490016596696459407,losangeles,0.0
7985,1490016765139467808,losangeles,0.0
7986,1490016837818352082,losangeles,0.0
7987,1490017484244423622,losangeles,0.0
7988,1490017781973062089,losangeles,0.0
7989,1490018349387458158,losangeles,0.0
7990,1490018412939092729,losangeles,0.0
7991,1490018652936864310,losangeles,0.0
7992,1490020088949817022,losangeles,0.0
7993,1490020091634771179,losangeles,0.0
7994,1490020402725818604,losangeles,0.0
7995,1490020616214943264,losangeles,0.0
7996,1490021936893072267,losangeles,0.0
7997,1490022120703505358,losangeles,1.0
7998,1490022610430814540,losangeles,0.0
7999,1490023027504329563,losangeles,0.0
8000,1490023057250349363,losangeles,0.0
8001,1490024412740535540,losangeles,0.0
8002,1490024699630969110,losangeles,0.0
8003,1490024907424463326,losangeles,0.0
8004,1490025322660351385,losangeles,1.0
8005,1490026170187851788,losangeles,0.0
8006,1490027090324998947,losangeles,0.0
8007,1490027696025382860,losangeles,0.0
8008,1490027736230983268,losangeles,0.0
8009,1490028396833579788,losangeles,0.0
8010,1490028992567498927,losangeles,0.0
8011,1490029132197103702,losangeles,0.0
8012,1490029292762776012,losangeles,0.0
8013,1490029395162577762,losangeles,0.0
8014,1490029445627726106,losangeles,0.0
8015,1490029461701102402,losangeles,0.0
8016,1490029678671463435,losangeles,0.0
8017,1490029715431260693,losangeles,0.0
8018,1490030680272170136,losangeles,0.0
8019,1490031022560015477,losangeles,1.0
8020,1490031107487759294,losangeles,1.0
8021,1490031314450350594,losangeles,0.0
8022,1490031707439590515,losangeles,0.0
8023,1490032345376458328,losangeles,0.0
8024,1490032444278380949,losangeles,0.0
8025,1490033010383306555,losangeles,0.0
8026,1490033366270007378,losangeles,0.0
8027,1490033563628750122,losangeles,0.0
8028,1490033612443594977,losangeles,1.0
8029,1490033874015811826,losangeles,0.0
8030,1490034015573580583,losangeles,0.0
8031,1490034095769369243,losangeles,0.0
8032,1490034371436356312,losangeles,0.0
8033,1490034501651598766,losangeles,0.0
8034,1490034746675029805,losangeles,0.0
8035,1490034769970241921,losangeles,1.0
8036,1490034893290444117,losangeles,0.0
8037,1490035158160747930,losangeles,0.0
8038,1490035436000570151,losangeles,0.0
8039,1490035531085817166,losangeles,0.0
8040,1490036425907231246,losangeles,1.0
8041,1490036764545693598,losangeles,1.0
8042,1490036975217348034,losangeles,0.0
8043,1490037193925536340,losangeles,0.0
8044,1490037308287584528,losangeles,0.0
8045,1490037334316776459,losangeles,0.0
8046,1490037944463333219,losangeles,0.0
8047,1490039400163456723,losangeles,0.0
8048,1490039561928923289,losangeles,0.0
8049,1490039613987799233,losangeles,0.0
8050,1490039786248137287,losangeles,0.0
8051,1490039826001625723,losangeles,0.0
8052,1490039896256506829,losangeles,0.0
8053,1490039996726400510,losangeles,0.0
8054,1490040011096501794,losangeles,0.0
8055,1490040496326786552,losangeles,0.0
8056,1490040812872156617,losangeles,0.0
8057,1490041393187826551,losangeles,0.0
8058,1490041737582210161,losangeles,0.0
8059,1490042191413757405,losangeles,0.0
8060,1490042263019221598,losangeles,1.0
8061,1490042462021867481,losangeles,1.0
8062,1490042472825553804,losangeles,0.0
8063,1490042608353031338,losangeles,1.0
8064,1490042751000178037,losangeles,0.0
8065,1490042902624117539,losangeles,0.0
8066,1490043337783557538,losangeles,0.0
8067,1490043643104092422,losangeles,0.0
8068,1490043891683319190,losangeles,0.0
8069,1490043960311586040,losangeles,1.0
8070,1490044052056449744,losangeles,0.0
8071,1490044061863980981,losangeles,1.0
8072,1490044345196328532,losangeles,1.0
8073,1490044717055052990,losangeles,1.0
8074,1490045387044892803,losangeles,1.0
8075,1490045474890106013,losangeles,1.0
8076,1490046235602655054,losangeles,0.0
8077,1490046242944187662,losangeles,0.0
8078,1490046423432720867,losangeles,0.0
8079,1490046629273014606,losangeles,1.0
8080,1490046845186010909,losangeles,0.0
8081,1490046956788258996,losangeles,1.0
8082,1490047066747389006,losangeles,0.0
8083,1490047215753183424,losangeles,0.0
8084,1490047617927773504,losangeles,1.0
8085,1490047901539526260,losangeles,0.0
8086,1490047948121133906,losangeles,0.0
